199.15.234.66 - - [09/Dec/2021:18:24:31] "GET /cart.do?action=view&itemId=EST-6&productId=SC-MG-G10&JSESSIONID=SD5SL9FF2ADFF4958 HTTP 1.1" 200 3033 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 177
12.130.60.5 - - [16/Dec/2021:21:15:10] "POST /cart/success.do?JSESSIONID=SD10SL1FF4ADFF19758 HTTP 1.1" 200 724 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-14" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 277
12.130.60.5 - - [16/Dec/2021:21:15:09] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD10SL1FF4ADFF19758 HTTP 1.1" 200 1492 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-6&productId=WC-SH-A02" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 229
12.130.60.5 - - [16/Dec/2021:21:15:10] "GET /oldlink?itemId=EST-7&JSESSIONID=SD10SL1FF4ADFF19758 HTTP 1.1" 200 2678 "http://www.buttercupgames.com/product.screen?productId=DC-SG-G02" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 143
12.130.60.5 - - [16/Dec/2021:21:15:10] "GET /cart.do?action=addtocart&itemId=EST-27&JSESSIONID=SD10SL1FF4ADFF19758 HTTP 1.1" 503 3410 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 505
94.229.0.21 - - [16/Dec/2021:21:18:53] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD9SL1FF7ADFF19770 HTTP 1.1" 200 979 "http://www.google.com" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)" 839
94.229.0.21 - - [16/Dec/2021:21:18:54] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD9SL1FF7ADFF19770 HTTP 1.1" 200 3316 "http://www.buttercupgames.com/oldlink?itemId=EST-12" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)" 674
94.229.0.21 - - [16/Dec/2021:21:18:54] "POST /category.screen?categoryId=NULL&JSESSIONID=SD9SL1FF7ADFF19770 HTTP 1.1" 500 1393 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)" 645
94.229.0.21 - - [16/Dec/2021:21:18:54] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD9SL1FF7ADFF19770 HTTP 1.1" 200 2714 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)" 511
94.229.0.21 - - [16/Dec/2021:21:18:56] "POST /oldlink?itemId=EST-11&JSESSIONID=SD9SL1FF7ADFF19770 HTTP 1.1" 200 2762 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)" 802
94.229.0.21 - - [16/Dec/2021:21:18:56] "GET /oldlink?itemId=EST-18&JSESSIONID=SD9SL1FF7ADFF19770 HTTP 1.1" 200 2493 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-18&productId=WC-SH-G04" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)" 728
94.229.0.21 - - [16/Dec/2021:21:18:56] "GET /cart.do?action=view&itemId=EST-14&productId=FI-AG-G08&JSESSIONID=SD9SL1FF7ADFF19770 HTTP 1.1" 200 2773 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-14&productId=FI-AG-G08" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)" 765
94.229.0.21 - - [16/Dec/2021:21:18:57] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD9SL1FF7ADFF19770 HTTP 1.1" 408 400 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-12" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)" 816
64.120.15.156 - - [16/Dec/2021:21:23:30] "GET /oldlink?itemId=EST-27&JSESSIONID=SD2SL2FF7ADFF19788 HTTP 1.1" 200 1884 "http://www.yahoo.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 745
64.120.15.156 - - [16/Dec/2021:21:23:31] "GET /oldlink?itemId=EST-14&JSESSIONID=SD2SL2FF7ADFF19788 HTTP 1.1" 200 3306 "http://www.buttercupgames.com/oldlink?itemId=EST-14" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 585
64.120.15.156 - - [16/Dec/2021:21:23:32] "POST /category.screen?categoryId=ARCADE&JSESSIONID=SD2SL2FF7ADFF19788 HTTP 1.1" 200 2150 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-15&productId=FI-AG-G08" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 549
175.44.26.139 - - [16/Dec/2021:21:25:53] "GET /oldlink?itemId=EST-16&JSESSIONID=SD6SL4FF1ADFF19797 HTTP 1.1" 200 3202 "http://www.google.com" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 643
175.44.26.139 - - [16/Dec/2021:21:25:54] "POST /category.screen?categoryId=STRATEGY&JSESSIONID=SD6SL4FF1ADFF19797 HTTP 1.1" 200 2684 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-7&productId=DC-SG-G02" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 859
175.44.26.139 - - [16/Dec/2021:21:25:55] "GET /cart.do?action=view&itemId=EST-14&JSESSIONID=SD6SL4FF1ADFF19797 HTTP 1.1" 503 2668 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 764
82.245.228.36 - - [16/Dec/2021:21:28:12] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD5SL10FF10ADFF19804 HTTP 1.1" 200 811 "http://www.buttercupgames.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 563
82.245.228.36 - - [16/Dec/2021:21:28:13] "POST /oldlink?itemId=EST-27&JSESSIONID=SD5SL10FF10ADFF19804 HTTP 1.1" 200 1574 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 928
82.245.228.36 - - [16/Dec/2021:21:28:14] "GET /cart.do?action=view&itemId=EST-14&productId=WC-SH-G04&JSESSIONID=SD5SL10FF10ADFF19804 HTTP 1.1" 200 779 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-14&productId=WC-SH-G04" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 632
82.245.228.36 - - [16/Dec/2021:21:28:15] "POST /cart.do?action=remove&itemId=EST-15&productId=WC-SH-A02&JSESSIONID=SD5SL10FF10ADFF19804 HTTP 1.1" 200 1149 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 157
82.245.228.36 - - [16/Dec/2021:21:28:16] "GET /oldlink?itemId=EST-16&JSESSIONID=SD5SL10FF10ADFF19804 HTTP 1.1" 200 1439 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 201
118.142.68.222 - - [16/Dec/2021:21:35:11] "GET /product.screen?productId=DC-SG-G02&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 1921 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 559
118.142.68.222 - - [16/Dec/2021:21:35:11] "GET /cart.do?action=purchase&itemId=EST-11&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 400 3286 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 711
118.142.68.222 - - [16/Dec/2021:21:35:11] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 2028 "http://www.buttercupgames.com/product.screen?productId=PZ-SG-G05" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 326
118.142.68.222 - - [16/Dec/2021:21:35:12] "GET /category.screen?categoryId=NULL&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 500 2113 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 121
118.142.68.222 - - [16/Dec/2021:21:35:13] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 662 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 479
118.142.68.222 - - [16/Dec/2021:21:35:13] "POST /cart.do?action=addtocart&itemId=EST-12&productId=WC-SH-A02&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 2003 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 573
118.142.68.222 - - [16/Dec/2021:21:35:14] "POST /cart.do?action=purchase&itemId=EST-12&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 1764 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-12&categoryId=ACCESSORIES&productId=WC-SH-A02" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 222
118.142.68.222 - - [16/Dec/2021:21:35:15] "POST /cart/success.do?JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 237 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-12" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 126
118.142.68.222 - - [16/Dec/2021:21:35:13] "GET /category.screen?categoryId=SIMULATION&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 906 "http://www.buttercupgames.com/product.screen?productId=SC-MG-G10" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 503
118.142.68.222 - - [16/Dec/2021:21:35:14] "GET /cart.do?action=addtocart&itemId=EST-19&productId=MB-AG-T01&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 2293 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 459
118.142.68.222 - - [16/Dec/2021:21:35:15] "POST /product.screen?productId=WC-SH-G04&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 2380 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 670
118.142.68.222 - - [16/Dec/2021:21:35:17] "POST /cart.do?action=addtocart&itemId=EST-14&productId=WC-SH-G04&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 3490 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 152
118.142.68.222 - - [16/Dec/2021:21:35:18] "POST /cart.do?action=purchase&itemId=EST-14&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 3449 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-14&categoryId=SHOOTER&productId=WC-SH-G04" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 752
118.142.68.222 - - [16/Dec/2021:21:35:19] "POST /cart/success.do?JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 1823 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-14" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 692
118.142.68.222 - - [16/Dec/2021:21:35:16] "GET /cart.do?action=view&itemId=EST-11&productId=SC-MG-G10&JSESSIONID=SD0SL4FF2ADFF19848 HTTP 1.1" 200 2010 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0" 940
170.192.178.10 - - [16/Dec/2021:21:37:33] "GET /oldlink?itemId=EST-21&JSESSIONID=SD5SL3FF7ADFF19851 HTTP 1.1" 200 2655 "http://www.buttercupgames.com" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 156
170.192.178.10 - - [16/Dec/2021:21:37:34] "GET /numa/numa.html?JSESSIONID=SD5SL3FF7ADFF19851 HTTP 1.1" 404 3193 "http://www.buttercupgames.com/oldlink?itemId=EST-18" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 288
170.192.178.10 - - [16/Dec/2021:21:37:36] "POST /oldlink?itemId=EST-27&JSESSIONID=SD5SL3FF7ADFF19851 HTTP 1.1" 200 3085 "http://www.buttercupgames.com/product.screen?productId=CU-PG-G06" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 725
170.192.178.10 - - [16/Dec/2021:21:37:37] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD5SL3FF7ADFF19851 HTTP 1.1" 200 1025 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 503
88.12.32.208 - - [10/Dec/2021:00:19:43] "POST /cart.do?action=purchase&itemId=EST-12&JSESSIONID=SD9SL4FF4ADFF20766 HTTP 1.1" 200 2865 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-12&categoryId=TEE&productId=MB-AG-T01" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 671
88.12.32.208 - - [10/Dec/2021:00:19:43] "POST /cart/success.do?JSESSIONID=SD9SL4FF4ADFF20766 HTTP 1.1" 200 2743 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-12" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 223
88.12.32.208 - - [10/Dec/2021:00:19:42] "POST /product.screen?productId=WC-SH-G04&JSESSIONID=SD9SL4FF4ADFF20766 HTTP 1.1" 200 3517 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 863
88.12.32.208 - - [10/Dec/2021:00:19:43] "GET /oldlink?itemId=EST-13&JSESSIONID=SD9SL4FF4ADFF20766 HTTP 1.1" 200 1800 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 962
88.12.32.208 - - [10/Dec/2021:00:19:44] "GET /category.screen?categoryId=SPORTS&JSESSIONID=SD9SL4FF4ADFF20766 HTTP 1.1" 200 1512 "http://www.buttercupgames.com/category.screen?categoryId=SPORTS" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 619
88.12.32.208 - - [10/Dec/2021:00:19:45] "GET /oldlink?itemId=EST-11&JSESSIONID=SD9SL4FF4ADFF20766 HTTP 1.1" 200 793 "http://www.buttercupgames.com/product.screen?productId=DC-SG-G02" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 966
88.12.32.208 - - [10/Dec/2021:00:19:45] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD9SL4FF4ADFF20766 HTTP 1.1" 200 1092 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-12&productId=WC-SH-G04" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 413
88.12.32.208 - - [10/Dec/2021:00:19:47] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD9SL4FF4ADFF20766 HTTP 1.1" 200 1146 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 852
216.221.226.11 - - [10/Dec/2021:00:22:03] "GET /category.screen?categoryId=SIMULATION&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 3565 "http://www.google.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 801
216.221.226.11 - - [10/Dec/2021:00:22:04] "GET /product.screen?productId=DB-SG-G01&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 363 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-11&productId=DB-SG-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 651
216.221.226.11 - - [10/Dec/2021:00:22:06] "POST /oldlink?itemId=EST-7&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 2112 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 791
216.221.226.11 - - [10/Dec/2021:00:22:06] "GET /category.screen?categoryId=NULL&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 403 746 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 969
216.221.226.11 - - [10/Dec/2021:00:22:07] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 500 2021 "http://www.buttercupgames.com/oldlink?itemId=EST-19" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 770
216.221.226.11 - - [10/Dec/2021:00:22:08] "GET /cart.do?action=addtocart&itemId=EST-19&productId=WC-SH-G04&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 3075 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-19&productId=WC-SH-G04" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 347
216.221.226.11 - - [10/Dec/2021:00:22:09] "POST /oldlink?itemId=EST-18&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 1158 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-18&productId=FI-AG-G08" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 684
216.221.226.11 - - [10/Dec/2021:00:22:09] "GET /oldlink?itemId=EST-15&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 1276 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 109
216.221.226.11 - - [10/Dec/2021:00:22:10] "GET /cart.do?action=view&itemId=EST-15&productId=DC-SG-G02&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 2768 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-15&productId=DC-SG-G02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 558
216.221.226.11 - - [10/Dec/2021:00:22:12] "POST /oldlink?itemId=EST-13&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 264 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 878
216.221.226.11 - - [10/Dec/2021:00:22:12] "POST /cart.do?action=view&itemId=EST-7&productId=DB-SG-G01&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 3610 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-7&productId=DB-SG-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 759
216.221.226.11 - - [10/Dec/2021:00:22:13] "POST /cart.do?action=view&itemId=EST-19&productId=MB-AG-T01&JSESSIONID=SD9SL7FF6ADFF20769 HTTP 1.1" 200 1871 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 101
198.228.212.52 - - [10/Dec/2021:00:24:16] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD9SL9FF5ADFF20793 HTTP 1.1" 200 1205 "http://www.google.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 479
198.228.212.52 - - [10/Dec/2021:00:24:17] "POST /cart.do?action=view&itemId=EST-14&productId=DB-SG-G01&JSESSIONID=SD9SL9FF5ADFF20793 HTTP 1.1" 200 975 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-14&productId=DB-SG-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 268
91.210.104.143 - - [10/Dec/2021:00:29:20] "GET /oldlink?itemId=EST-12&JSESSIONID=SD10SL10FF2ADFF20819 HTTP 1.1" 200 1898 "http://www.buttercupgames.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 948
91.210.104.143 - - [10/Dec/2021:00:29:21] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD10SL10FF2ADFF20819 HTTP 1.1" 404 3634 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-18" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 937
27.1.11.11 - - [10/Dec/2021:00:40:01] "GET /cart.do?action=addtocart&itemId=EST-7&productId=WC-SH-T02&JSESSIONID=SD1SL6FF5ADFF20860 HTTP 1.1" 200 3043 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6" 385
27.1.11.11 - - [10/Dec/2021:00:40:02] "GET /oldlink?itemId=EST-21&JSESSIONID=SD1SL6FF5ADFF20860 HTTP 1.1" 200 756 "http://www.buttercupgames.com/product.screen?productId=SC-MG-G10" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6" 102
27.1.11.11 - - [10/Dec/2021:00:40:03] "GET /oldlink?itemId=EST-7&JSESSIONID=SD1SL6FF5ADFF20860 HTTP 1.1" 200 3600 "http://www.buttercupgames.com/oldlink?itemId=EST-7" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6" 449
27.1.11.11 - - [10/Dec/2021:00:40:04] "GET /product.screen?productId=DB-SG-G01&JSESSIONID=SD1SL6FF5ADFF20860 HTTP 1.1" 200 3102 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6" 310
27.1.11.11 - - [10/Dec/2021:00:40:05] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD1SL6FF5ADFF20860 HTTP 1.1" 200 1180 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-13&productId=SC-MG-G10" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6" 320
27.1.11.11 - - [10/Dec/2021:00:40:05] "GET /product.screen?productId=DB-SG-G01&JSESSIONID=SD1SL6FF5ADFF20860 HTTP 1.1" 200 1764 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-27&productId=DB-SG-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6" 653
27.1.11.11 - - [10/Dec/2021:00:40:05] "GET /product.screen?productId=BS-AG-G09&JSESSIONID=SD1SL6FF5ADFF20860 HTTP 1.1" 200 1149 "http://www.buttercupgames.com/product.screen?productId=BS-AG-G09" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6" 923
